,schema_context,column,check,check_number,failure_case,index
0,Column,stop_id,field_uniqueness,,57992,0
201,Column,stop_id,field_uniqueness,,5149,305
208,Column,stop_id,field_uniqueness,,150855,317
207,Column,stop_id,field_uniqueness,,70839,316
206,Column,stop_id,field_uniqueness,,46666,314
205,Column,stop_id,field_uniqueness,,47969,311
204,Column,stop_id,field_uniqueness,,45691,310
203,Column,stop_id,field_uniqueness,,35382,308
202,Column,stop_id,field_uniqueness,,35382,307
200,Column,stop_id,field_uniqueness,,12540,303
229,Column,stop_id,field_uniqueness,,41991,349
199,Column,stop_id,field_uniqueness,,57979,302
198,Column,stop_id,field_uniqueness,,57979,301
197,Column,stop_id,field_uniqueness,,73921,300
196,Column,stop_id,field_uniqueness,,151640,299
195,Column,stop_id,field_uniqueness,,46666,298
194,Column,stop_id,field_uniqueness,,160240,296
193,Column,stop_id,field_uniqueness,,151640,295
209,Column,stop_id,field_uniqueness,,62146,318
210,Column,stop_id,field_uniqueness,,41990,319
211,Column,stop_id,field_uniqueness,,44250,320
212,Column,stop_id,field_uniqueness,,62105,325
227,Column,stop_id,field_uniqueness,,62105,345
226,Column,stop_id,field_uniqueness,,62150,344
225,Column,stop_id,field_uniqueness,,70839,341
224,Column,stop_id,field_uniqueness,,62145,340
223,Column,stop_id,field_uniqueness,,62146,339
222,Column,stop_id,field_uniqueness,,70841,338
221,Column,stop_id,field_uniqueness,,41990,337
220,Column,stop_id,field_uniqueness,,45946,336
219,Column,stop_id,field_uniqueness,,62145,333
218,Column,stop_id,field_uniqueness,,41625,332
217,Column,stop_id,field_uniqueness,,62150,331
216,Column,stop_id,field_uniqueness,,41625,330
215,Column,stop_id,field_uniqueness,,62145,329
214,Column,stop_id,field_uniqueness,,83609,327
213,Column,stop_id,field_uniqueness,,47500,326
192,Column,stop_id,field_uniqueness,,151640,294
191,Column,stop_id,field_uniqueness,,67033,293
190,Column,stop_id,field_uniqueness,,7112,292
171,Column,stop_id,field_uniqueness,,75307,266
169,Column,stop_id,field_uniqueness,,67033,264
168,Column,stop_id,field_uniqueness,,12551,263
167,Column,stop_id,field_uniqueness,,12549,262
166,Column,stop_id,field_uniqueness,,12540,261
165,Column,stop_id,field_uniqueness,,12533,260
